,cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_discount_energy,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,has_gas,imp_cons,margin_gross_pow_ele,margin_net_pow_ele,nb_prod_act,net_margin,pow_max,price_off_peak_var_x,price_peak_var_x,price_mid_peak_var_x,price_off_peak_fix_x,price_peak_fix_x,price_mid_peak_fix_x,mean_year_price_p1,mean_year_price_p2,mean_year_price_p3,price_off_peak_var_y,price_peak_var_y,price_mid_peak_var_y,price_off_peak_fix_y,price_peak_fix_y,price_mid_peak_fix_y,mean_6m_price_p1,mean_6m_price_p2,mean_6m_price_p3,price_off_peak_var,price_peak_var,price_mid_peak_var,price_off_peak_fix,price_peak_fix,price_mid_peak_fix,mean_3m_price_p1,mean_3m_price_p2,mean_3m_price_p3,offpeak_diff_dec_january_energy,offpeak_diff_dec_january_power,off_peak_peak_var_mean_diff,peak_mid_peak_var_mean_diff,off_peak_mid_peak_var_mean_diff,off_peak_peak_fix_mean_diff,peak_mid_peak_fix_mean_diff,off_peak_mid_peak_fix_mean_diff,off_peak_peak_var_max_monthly_diff,peak_mid_peak_var_max_monthly_diff,off_peak_mid_peak_var_max_monthly_diff,off_peak_peak_fix_max_monthly_diff,peak_mid_peak_fix_max_monthly_diff,off_peak_mid_peak_fix_max_monthly_diff,tenure,months_activ,months_to_end,months_modif_prod,months_renewal,channel_MISSING,channel_ewpakwlliwisiwduibdlfmalxowmwpci,channel_foosdfpfkusacimwkcsosbicdxkicaua,channel_lmkebamcaaclubfxadlmueccxoimlema,channel_usilxuppasemubllopkaafesmlibmsdf,origin_up_kamkkxfxxuwbdslkwifmmcsiusiuosws,origin_up_ldkssxwpmemidmecebumciepifcamkci,origin_up_lxidpiddsbxsbosboudacockeimpuepw,churn,churn_probability
10,3.8590782247469693,0.0,0.0,2.9474631313527846,0.0,0.16695,0.089695,44.31137796,0,0.0,21.52,21.52,1,88.26,13.2,0.1708356666666667,0.08915325,0.0,44.35582026,0.0,0.0,44.52665592666667,0.08915325,0.0,0.1697293333333333,0.0903365,0.0,44.44470995999999,0.0,0.0,44.61443929333333,0.0903365,0.0,0.168958,0.090211,0.0,44.44470996,0.0,0.0,44.61366796,0.090211,0.0,-0.0029840000000000144,0.17777879999999868,0.08168241666666669,0.08915325,0.1708356666666667,44.35582026,0.0,44.35582026,0.083972,0.090964,0.173586,44.44470996,0.0,44.44470996,3,30,5,29,6,0,0,1,0,0,0,1,0,0,0.032
11,3.9867717342662448,0.0,0.0,3.2656926112380518,30.0,0.186188,0.0,45.80687796,0,0.0,37.56,37.56,2,149.63,12.5,0.1897295,0.0,0.0,45.76093046,0.0,0.0,45.95065996,0.0,0.0,0.1881816666666666,0.0,0.0,45.76092996,0.0,0.0,45.94911162666666,0.0,0.0,0.187438,0.0,0.0,45.76092996,0.0,0.0,45.94836796,0.0,0.0,-0.0007260000000000044,-1.1999999998124622e-06,0.1897295,0.0,0.1897295,45.76093046,0.0,45.76093046,0.1919,0.0,0.1919,45.76093116,0.0,45.76093116,4,46,1,7,10,0,0,1,0,0,0,0,1,0,0.041
12,3.6055205234374688,0.0,2.3909351071033793,2.7817338388549535,0.0,0.1457109999999999,0.0,44.31137796,0,1.5700757053216041,12.82,12.82,1,58.75,13.2,0.1496815833333333,0.0,0.0,44.31137546,0.0,0.0,44.46105704333333,0.0,0.0,0.1479961666666666,0.0,0.0,44.35581996,0.0,0.0,44.50381612666666,0.0,0.0,0.1476,0.0,0.0,44.44470996,0.0,0.0,44.59230996,0.0,0.0,-0.0037669999999999926,0.17777879999999868,0.14968158333333334,0.0,0.14968158333333334,44.31137546,0.0,44.31137546,0.151367,0.0,0.151367,44.44470996,0.0,44.44470996,4,39,8,39,3,0,0,1,0,0,0,0,1,0,0.028
13,6.324612064670346,0.0,5.364528482745507,2.7882744561838897,0.0,0.1165089999999999,0.101397,40.9390266,0,1.8576942577865496,15.84,15.84,1,81.2,15.22,0.1288816666666666,0.1052078333333333,0.0705195833333333,40.87438458,22.31128097,14.87418678,41.00326624666666,22.416488803333333,14.944706363333331,0.1242311666666666,0.1054218333333333,0.0769099999999999,40.565973,24.339578040000003,16.22638296,40.69020416666667,24.444999873333337,16.30329296,0.122871,0.104727,0.076901,40.565973,24.33957804,16.22638296,40.688844,24.44430504,16.303283959999998,-0.008160999999999904,3.600000006542814e-06,0.023673833333333283,0.034688250000000004,0.05836208333333329,18.56310361,7.437094189999998,26.000197799999995,0.06054999999999999,0.085483,0.146033,44.26692996,8.11319508,44.26692996,5,48,11,48,0,0,0,1,0,0,0,0,1,0,0.123
14,4.786566878750732,0.0,3.4369573306694496,3.6245120769017936,0.0,0.1153599999999999,0.100243,40.606701,0,1.7752462597402365,5.8,5.8,1,574.71,17.25,0.1252800833333332,0.1050139166666666,0.0747215,40.728885,24.43733004,16.29155496,40.854165083333335,24.542343956666663,16.366276459999998,0.1213301666666666,0.1030238333333333,0.074509,40.728885,24.43733004,16.29155496,40.850215166666665,24.54035387333333,16.366063959999998,0.118353,0.101898,0.074321,40.728885,24.43733004,16.29155496,40.847238,24.53922804,16.36587596,-0.0108769999999999,0.0,0.0202661666666666,0.03029241666666667,0.05055858333333327,16.291554960000003,8.145775079999996,24.43733004,0.0222259999999999,0.03207,0.0542959999999999,16.29155496,8.14577508,24.43733004,6,62,9,3,2,1,0,0,0,0,0,1,0,0,0.129
15,3.7837606957439243,0.0,2.7151673578484576,2.7789178270248445,0.0,0.1169,0.1000149999999999,40.606701,0,1.7074850119674736,51.96,51.96,1,65.5,20.785,0.12442125,0.1038617499999999,0.0732058333333333,40.728885,24.43733004,16.29155496,40.85330625,24.54119179,16.364760793333332,0.1212661666666666,0.1023678333333333,0.073728,40.728885,24.43733004,16.29155496,40.85015116666666,24.539697873333328,16.36528296,0.119906,0.101673,0.073719,40.728885,24.43733004,16.29155496,40.848791,24.53900304,16.36527396,-0.006689000000000014,0.0,0.02055950000000001,0.030655916666666644,0.05121541666666665,16.291554960000003,8.145775079999996,24.43733004,0.02222499999999998,0.03387799999999991,0.056090000000000015,16.29155496,8.14577508,24.43733004,4,46,1,22,10,0,0,1,0,0,0,1,0,0,0.095
16,3.5284024379536176,0.0,3.149834696715785,2.8061053232043247,30.0,0.198096,0.0,46.30537836,0,2.4523998459114416,26.54,26.54,2,22.49,10.392,0.1756349166666666,0.0,0.0,45.37063556,0.0,0.0,45.54627047666667,0.0,0.0,0.2008856666666666,0.0,0.0,46.44471036000001,0.0,0.0,46.645596026666674,0.0,0.0,0.200142,0.0,0.0,46.44471036,0.0,0.0,46.64485236,0.0,0.0,0.049931000000000086,2.1777792000000034,0.1756349166666666,0.0,0.1756349166666666,45.370635560000004,0.0,45.370635560000004,0.204604,0.0,0.204604,46.44471036,0.0,46.44471036,6,74,8,3,6,1,0,0,0,0,1,0,0,0,0.121
17,3.782973994944048,0.0,2.6541765418779604,2.703661016071794,0.0,0.1169099999999999,0.100572,40.606701,0,1.660391098402467,40.38,40.38,1,63.41,19.8,0.12513225,0.1048179166666666,0.0758528333333333,40.6745798,24.40474692,16.26983288,40.79971205,24.509564836666662,16.34568571333333,0.1212761666666666,0.1029268333333333,0.076266,40.728885,24.43733004,16.29155496,40.850161166666666,24.54025687333333,16.36782096,0.119916,0.102232,0.076257,40.728885,24.43733004,16.29155496,40.848801,24.53956204,16.367811959999997,-0.009528000000000009,0.16291560000000516,0.020314333333333337,0.028965083333333336,0.04927941666666667,16.26983288,8.134914039999998,24.404746919999997,0.022581000000000004,0.031859,0.05444,16.29155496,8.14577508,24.43733004,6,68,3,68,8,0,1,0,0,0,1,0,0,0,0.024
18,3.6183619311098782,0.0,0.0,2.290680005417863,0.0,0.146688,0.0,44.31137796,0,0.0,34.68,34.68,1,20.23,13.856,0.1501088333333333,0.0071235833333333,0.0,44.26693036,0.0,0.0,44.41703919333334,0.0071235833333333,0.0,0.1487266666666666,0.0,0.0,44.26692996,0.0,0.0,44.41565662666667,0.0,0.0,0.147983,0.0,0.0,44.26692996,0.0,0.0,44.41491296,0.0,0.0,-0.005149999999999988,-1.1999999998124622e-06,0.14298525,0.007123583333333333,0.15010883333333333,44.26693036,0.0,44.26693036,0.153133,0.085483,0.153133,44.26693116,0.0,44.26693116,5,47,12,47,0,0,0,1,0,0,1,0,0,0,0.141
19,3.8389120274059985,0.0,2.7528164311882715,2.7118409593415382,0.0,0.1457109999999999,0.0,44.31137796,0,1.5683190850951116,19.38,19.38,1,47.46,10.5,0.14946875,0.0071235833333333,0.0,44.37063526,0.0,0.0,44.52010401,0.0071235833333333,0.0,0.1483436666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.59305362666666,0.0,0.0,0.1476,0.0,0.0,44.44470996,0.0,0.0,44.59230996,0.0,0.0,-0.0037669999999999926,0.17777879999999868,0.1423451666666667,0.007123583333333333,0.14946875,44.37063526,0.0,44.37063526,0.152062,0.085483,0.152062,44.44470996,0.0,44.44470996,4,45,9,26,2,0,0,1,0,0,0,0,1,0,0.071
20,4.283142863303242,4.509619137576773,0.0,3.4506785702356293,0.0,0.142819,0.0,44.31137796,1,0.0,11.42,11.42,2,265.66,13.2,0.1467888333333333,0.0,0.0,44.31137546,0.0,0.0,44.45816429333333,0.0,0.0,0.1451006666666666,0.0,0.0,44.35581996,0.0,0.0,44.50092062666666,0.0,0.0,0.144699,0.0,0.0,44.44470996,0.0,0.0,44.58940896,0.0,0.0,-0.0037780000000000036,0.17777879999999868,0.14678883333333334,0.0,0.14678883333333334,44.31137546,0.0,44.31137546,0.148477,0.0,0.148477,44.44470996,0.0,44.44470996,7,75,8,75,3,0,0,1,0,0,1,0,0,0,0.011
21,4.675631719632887,3.4158077276355434,3.948706308904852,3.6392184588341054,0.0,0.142321,0.0,44.31137796,1,2.7619353521008936,6.45,6.45,2,315.28,13.856,0.1468529999999999,0.0,0.0,44.28174546,0.0,0.0,44.42859846,0.0,0.0,0.144151,0.0,0.0,44.29655996,0.0,0.0,44.44071096,0.0,0.0,0.143492,0.0,0.0,44.35581996,0.0,0.0,44.49931196,0.0,0.0,-0.005360000000000004,0.17777879999999868,0.14685299999999998,0.0,0.14685299999999998,44.281745459999996,0.0,44.281745459999996,0.149555,0.0,0.149555,44.44470996,0.0,44.44470996,7,73,10,3,1,1,0,0,0,0,1,0,0,0,0.014
22,4.567931673283491,0.0,2.3909351071033793,3.0325059424368104,0.0,0.141434,0.0,44.31137796,0,0.29885307640970665,7.8,7.8,1,68.27,10.392,0.1472308333333333,0.0,0.0,44.44470995999999,0.0,0.0,44.59194079333332,0.0,0.0,0.1442366666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.588946626666655,0.0,0.0,0.143306,0.0,0.0,44.44470996,0.0,0.0,44.58801596,0.0,0.0,-0.0069190000000000085,0.0,0.14723083333333334,0.0,0.14723083333333334,44.44470995999999,0.0,44.44470995999999,0.150225,0.0,0.150225,44.44470996,0.0,44.44470996,7,74,9,4,2,0,0,1,0,0,1,0,0,0,0.05
23,3.8720979742742268,0.0,0.0,3.0479248487166863,0.0,0.144038,0.0,45.30837756,0,0.0,15.12,15.12,1,91.86,13.2,0.1491998333333333,0.0,0.0,44.26693026,0.0,0.0,44.41613009333334,0.0,0.0,0.1467646666666666,0.0,0.0,44.26692996,0.0,0.0,44.41369462666667,0.0,0.0,0.144869,0.0,0.0,44.26692996,0.0,0.0,44.41179896,0.0,0.0,-0.006765999999999994,-1.1999999998124622e-06,0.14919983333333334,0.0,0.14919983333333334,44.26693026,0.0,44.26693026,0.151635,0.0,0.151635,44.26693116,0.0,44.26693116,7,72,11,2,0,0,0,1,0,0,1,0,0,0,0.021
24,4.148479258163154,0.0,2.9960736544852753,3.1776980678193385,0.0,0.120372,0.103487,40.606701,0,2.003158833950862,62.04,62.04,1,166.24,31.05,0.1276989999999999,0.10719125,0.0766113333333333,40.6338518,24.38030892,16.253539879999998,40.7615508,24.48750017,16.33015121333333,0.1246619999999999,0.1057785,0.07716,40.701733,24.42103804,16.28069296,40.826395,24.52681654,16.35785296,0.123388,0.105155,0.077201,40.728885,24.43733004,16.29155496,40.852273,24.54248504,16.368755959999998,-0.006756000000000012,0.16291560000000516,0.02050774999999995,0.030579916666666665,0.051087666666666615,16.253542879999994,8.126769040000003,24.380311919999997,0.022135999999999892,0.03374200000000001,0.05586600000000001,16.29155496,8.14577508,24.43733004,2,34,1,3,10,0,0,1,0,0,0,0,1,0,0.19
25,5.044331970551158,0.0,4.096979494566784,3.9254662850857684,0.0,0.100092,0.0910509999999999,58.99595196,0,2.9739863531686184,0.0,0.0,1,588.0,23.0,0.1052343333333333,0.0937688333333333,0.0688386666666666,58.936777510000006,36.3447232,8.33426184,59.04201184333334,36.43849203333333,8.403100506666666,0.1028198333333333,0.0924831666666666,0.068984,58.93677996,36.344721,8.33426304,59.03959979333334,36.43720416666667,8.40324704,0.101854,0.091964,0.068984,58.93677996,36.344721,8.33426304,59.038633960000006,36.436685,8.40324704,-0.005793999999999994,5.880000003344321e-06,0.01146549999999999,0.02493016666666667,0.03639566666666666,22.59205431000001,28.010461359999997,50.60251567,0.012715999999999991,0.02769200000000001,0.040408,22.592058960000003,28.010466120000004,50.60251692,6,71,12,71,0,1,0,0,0,0,1,0,0,0,0.089
26,3.678245151927042,0.0,0.0,2.693111115462141,0.0,0.141666,0.0,44.31137796,0,0.0,7.8,7.8,1,40.03,10.392,0.1476944999999999,0.0,0.0,44.35582036,0.0,0.0,44.50351486,0.0,0.0,0.1442176666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.58892762666666,0.0,0.0,0.143538,0.0,0.0,44.44470996,0.0,0.0,44.58824796,0.0,0.0,-0.007829000000000003,0.17777879999999868,0.14769449999999998,0.0,0.14769449999999998,44.355820359999996,0.0,44.355820359999996,0.151367,0.0,0.151367,44.44470996,0.0,44.44470996,5,50,9,4,2,0,0,1,0,0,0,0,1,0,0.03
27,4.03450813677917,0.0,0.0,3.129390164263328,0.0,0.163869,0.085224,44.31137796,0,0.0,6.18,6.18,1,81.59,13.2,0.1677409166666666,0.0863293333333332,0.0,44.28174526,0.0,0.0,44.44948617666667,0.0863293333333332,0.0,0.1654698333333333,0.0855776666666666,0.0,44.29655996,0.0,0.0,44.46202979333333,0.0855776666666666,0.0,0.1650495,0.085445,0.0,44.35581996,0.0,0.0,44.52086946,0.085445,0.0,-0.004148999999999986,0.17777879999999868,0.08141158333333338,0.08632933333333327,0.16774091666666666,44.28174526,0.0,44.28174526,0.0829310000000001,0.0870809999999999,0.170012,44.44470996,0.0,44.44470996,7,73,10,3,1,1,0,0,0,0,1,0,0,0,0.016
28,4.991974367069822,0.0,0.0,3.585040896654578,0.0,0.162711,0.084067,44.31137796,0,0.0,3.7,3.7,1,205.96,13.856,0.1653564166666666,0.0839567499999999,0.0,44.31137526,0.0,0.0,44.47673167666667,0.0839567499999999,0.0,0.1627238333333333,0.0828554999999999,0.0,44.35581996,0.0,0.0,44.51854379333333,0.0828554999999999,0.0,0.160544,0.0811549999999999,0.0,44.44470996,0.0,0.0,44.60525396,0.0811549999999999,0.0,-0.007445000000000007,0.17777879999999868,0.08139966666666669,0.08395674999999996,0.16535641666666664,44.31137526,0.0,44.31137526,0.082931,0.085058,0.167989,44.44470996,0.0,44.44470996,4,36,11,2,0,0,0,1,0,0,0,0,1,0,0.087
29,3.396548037987132,0.0,0.0,2.4398219864240036,0.0,0.1169099999999999,0.100572,40.606701,0,0.0,49.44,49.44,1,36.69,19.8,0.1252461666666666,0.1048564166666666,0.0757439166666666,40.6610035,24.39660114,16.26440236,40.78624966666666,24.50145755666667,16.340146276666665,0.1212761666666666,0.1029268333333333,0.076266,40.728885,24.43733004,16.29155496,40.850161166666666,24.54025687333333,16.36782096,0.119916,0.102232,0.076257,40.728885,24.43733004,16.29155496,40.848801,24.53956204,16.367811959999997,-0.009528000000000009,0.16291560000000516,0.020389749999999984,0.0291125,0.049502249999999984,16.26440236,8.132198780000003,24.39660114,0.022581000000000004,0.031859,0.05444,16.29155496,8.14577508,24.43733004,3,31,4,2,6,0,0,1,0,0,0,1,0,0,0.251
30,4.088065177690204,0.0,0.0,3.105189880947001,0.0,0.1157609999999999,0.099419,40.606701,0,0.0,19.36,19.36,1,171.76,15.5,0.1246824999999999,0.1042173333333333,0.0749573333333333,40.6474275,24.38845514,16.25897136,40.77211,24.492672473333336,16.333928693333334,0.1201151666666666,0.1017658333333333,0.0751049999999999,40.728885,24.43733004,16.29155496,40.84900016666666,24.53909587333333,16.36665996,0.118755,0.101071,0.075096,40.728885,24.43733004,16.29155496,40.84764,24.53840104,16.366650959999998,-0.010689000000000004,0.16291560000000516,0.02046516666666666,0.029259999999999994,0.049725166666666654,16.258972359999998,8.129483780000001,24.38845614,0.022581000000000004,0.03186,0.054441,16.29155496,8.14577508,24.43733004,5,54,5,6,6,0,0,1,0,0,0,0,1,0,0.085
31,3.2581581933407944,0.0,0.0,2.4343133615249704,0.0,0.146348,0.0,46.30537836,0,0.0,26.73,26.73,1,23.44,13.2,0.1498646666666666,0.0,0.0,44.44841196,0.0,0.0,44.59827662666666,0.0,0.0,0.1480943333333333,0.0,0.0,44.62989336,0.0,0.0,44.77798769333334,0.0,0.0,0.147706,0.0,0.0,45.35582016,0.0,0.0,45.50352616,0.0,0.0,-0.0033959999999999824,2.1777792000000034,0.14986466666666667,0.0,0.14986466666666667,44.448411959999994,0.0,44.448411959999994,0.151635,0.0,0.151635,46.44471036,0.0,46.44471036,7,73,10,73,1,1,0,0,0,0,1,0,0,0,0.003
32,5.872682353875117,4.739825411385304,4.6962952161884175,3.2311151798211033,0.0,0.1169099999999999,0.100572,40.606701,1,2.172807188369087,26.04,26.04,2,212.89,41.58,0.1255879166666666,0.1049719166666666,0.0754171666666666,40.6202755,24.37216314,16.248109359999997,40.745863416666666,24.477135056666665,16.323526526666665,0.1217318333333333,0.1030808333333333,0.0758303333333333,40.674581,24.404746040000003,16.269830959999997,40.79631283333333,24.507826873333336,16.34566129333333,0.119916,0.102232,0.076257,40.728885,24.43733004,16.29155496,40.848801,24.53956204,16.367811959999997,-0.009528000000000009,0.16291560000000516,0.020615999999999995,0.029554750000000005,0.05017075,16.24811236,8.12405378,24.37216614,0.022581000000000004,0.031859,0.05444,16.29155496,8.14577508,24.43733004,6,64,7,64,4,0,0,0,1,0,1,0,0,0,0.067
